P,A,time,cat
0.0,0.987,0.0,0.10874999999999999
0.0462,0.896,0.189,
0.0979,0.833,0.377,
0.15,0.79,0.566,
0.198,0.736,0.755,
0.248,0.691,0.944,
0.294,0.646,1.132,
0.344,0.606,1.321,
0.391,0.56,1.51,
0.436,0.514,1.699,
0.481,0.469,1.887,
0.521,0.433,2.076,
0.571,0.397,2.265,
0.604,0.359,2.454,
0.64,0.325,2.642,
0.672,0.296,2.831,
0.699,0.266,3.02,
0.731,0.236,3.209,
0.76,0.215,3.397,
0.776,0.193,3.586,
0.805,0.171,3.775,
0.815,0.152,3.963,
0.835,0.137,4.152,
0.859,0.122,4.341,
0.869,0.109,4.53,
0.875,0.0974,4.718,
0.897,0.0866,4.907,
0.903,0.0775,5.096,
0.908,0.0678,5.285,
0.917,0.062,5.473,
0.926,0.0554,5.662,
0.94,0.049,5.851,
0.934,0.0442,6.04,
0.941,0.0392,6.228,
0.949,0.0353,6.417,
0.951,0.0318,6.606,
0.949,0.0285,6.795,
0.96,0.0259,6.983,
0.959,0.0235,7.172,
