P,A,time,cat
0.0,0.986,0.0,0.087
0.0698,0.875,0.434,
0.135,0.802,0.867,
0.202,0.739,1.301,
0.269,0.685,1.734,
0.334,0.617,2.168,
0.401,0.556,2.601,
0.462,0.491,3.035,
0.528,0.431,3.469,
0.583,0.374,3.902,
0.646,0.322,4.336,
0.703,0.272,4.769,
0.742,0.228,5.203,
0.789,0.193,5.636,
0.822,0.16,6.07,
0.843,0.131,6.504,
0.88,0.108,6.937,
0.895,0.0886,7.371,
0.916,0.0732,7.804,
0.928,0.0597,8.238,
0.924,0.0497,8.671,
0.949,0.0404,9.105,
0.952,0.0335,9.539,
0.962,0.0283,9.972,
0.965,0.0239,10.41,
0.966,0.0202,10.84,
0.978,0.0174,11.27,
0.968,0.0151,11.71,
0.979,0.0134,12.14,
