A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.052
0.152,0.16,0.687,323.0,
0.127,0.304,0.571,646.0,
0.106,0.425,0.468,969.0,
0.0883,0.523,0.392,1291.0,
0.074,0.596,0.328,1614.0,
0.0612,0.669,0.272,1937.0,
0.0513,0.718,0.226,2260.0,
0.0429,0.782,0.19,2583.0,
0.0361,0.804,0.158,2906.0,
0.03,0.834,0.132,3229.0,
0.0251,0.859,0.112,3551.0,
0.0208,0.888,0.0934,3874.0,
0.018,0.909,0.078,4197.0,
0.015,0.917,0.0668,4520.0,
0.0127,0.925,0.0554,4843.0,
0.0107,0.945,0.0469,5166.0,
0.009,0.949,0.0402,5489.0,
0.00771,0.959,0.034,5811.0,
0.00651,0.953,0.0293,6134.0,
0.00564,0.965,0.025,6457.0,
0.0048,0.972,0.0215,6780.0,
