A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.065
0.173,0.0784,0.746,134.0,
0.154,0.163,0.682,268.0,
0.139,0.24,0.608,401.0,
0.126,0.308,0.567,535.0,
0.117,0.371,0.511,669.0,
0.105,0.431,0.462,803.0,
0.0954,0.481,0.419,937.0,
0.0878,0.527,0.381,1071.0,
0.0794,0.575,0.351,1204.0,
0.0719,0.607,0.319,1338.0,
0.0652,0.645,0.286,1472.0,
0.06,0.666,0.262,1606.0,
0.0542,0.708,0.238,1740.0,
0.0492,0.725,0.218,1873.0,
0.045,0.76,0.2,2007.0,
0.0411,0.778,0.181,2141.0,
0.0373,0.798,0.164,2275.0,
0.0338,0.816,0.15,2409.0,
0.0307,0.82,0.137,2542.0,
0.0283,0.842,0.125,2676.0,
0.0258,0.863,0.114,2810.0,
0.0238,0.865,0.105,2944.0,
0.0218,0.881,0.0952,3078.0,
0.0197,0.883,0.0866,3212.0,
0.0181,0.904,0.0803,3345.0,
0.0165,0.906,0.0728,3479.0,
0.0152,0.92,0.0661,3613.0,
0.0138,0.922,0.0612,3747.0,
0.0128,0.939,0.0557,3881.0,
0.0117,0.935,0.0511,4014.0,
0.0107,0.929,0.0467,4148.0,
0.00969,0.948,0.0429,4282.0,
0.00892,0.954,0.0399,4416.0,
0.00823,0.935,0.0368,4550.0,
0.0077,0.949,0.0334,4684.0,
0.00706,0.95,0.0305,4817.0,
0.00637,0.95,0.0286,4951.0,
0.00599,0.967,0.0259,5085.0,
