A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.028749999999999998
0.552,0.387,0.0361,0.328,
0.464,0.433,0.0735,0.655,
0.434,0.422,0.112,0.983,
0.415,0.401,0.148,1.31,
0.391,0.39,0.185,1.638,
0.38,0.372,0.224,1.965,
0.361,0.353,0.26,2.292,
0.343,0.334,0.299,2.62,
0.325,0.311,0.335,2.948,
0.311,0.295,0.368,3.275,
0.289,0.276,0.405,3.603,
0.268,0.256,0.444,3.93,
0.25,0.238,0.481,4.258,
0.234,0.222,0.512,4.585,
0.215,0.202,0.55,4.913,
0.197,0.186,0.593,5.24,
0.181,0.165,0.633,5.567,
0.16,0.148,0.669,5.895,
0.145,0.13,0.704,6.223,
0.128,0.112,0.737,6.55,
0.109,0.0942,0.767,6.878,
0.0941,0.078,0.796,7.205,
0.0767,0.0617,0.835,7.533,
0.0616,0.0458,0.874,7.86,
0.0469,0.0322,0.903,8.188,
0.0332,0.0214,0.924,8.515,
0.0228,0.0131,0.95,8.843,
0.0146,0.00835,0.945,9.17,
0.00978,0.00598,0.972,9.498,
0.00695,0.00487,0.98,9.825,
0.00529,0.00429,0.962,10.15,
0.00449,0.00399,0.977,10.48,
