A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.023
0.497,0.434,0.0446,0.488,
0.454,0.438,0.0897,0.976,
0.425,0.42,0.132,1.464,
0.405,0.398,0.177,1.952,
0.382,0.374,0.222,2.44,
0.357,0.349,0.266,2.928,
0.339,0.333,0.31,3.417,
0.315,0.306,0.354,3.905,
0.297,0.285,0.4,4.393,
0.272,0.264,0.443,4.881,
0.252,0.242,0.492,5.369,
0.227,0.221,0.536,5.857,
0.208,0.198,0.573,6.345,
0.188,0.175,0.613,6.833,
0.164,0.154,0.659,7.321,
0.144,0.132,0.705,7.809,
0.125,0.111,0.748,8.297,
0.102,0.091,0.784,8.785,
0.0826,0.0718,0.819,9.273,
0.0636,0.0525,0.861,9.762,
0.046,0.0347,0.907,10.25,
0.0297,0.0209,0.934,10.74,
0.0179,0.0115,0.96,11.23,
0.0104,0.00672,0.973,11.71,
0.00655,0.00491,0.979,12.2,
0.00484,0.00413,0.978,12.69,
