P,A,time,cat
0.0,0.995,0.0,0.12375
0.0959,0.877,6.115,
0.2,0.759,12.23,
0.298,0.679,18.35,
0.381,0.599,24.46,
0.458,0.518,30.58,
0.525,0.45,36.69,
0.582,0.398,42.81,
0.645,0.339,48.92,
0.676,0.301,55.04,
0.719,0.26,61.15,
0.76,0.225,67.27,
0.792,0.197,73.38,
0.813,0.171,79.5,
0.84,0.148,85.62,
0.85,0.129,91.73,
0.886,0.112,97.85,
0.886,0.0976,104.0,
0.909,0.0848,110.0,
0.91,0.0747,116.0,
0.924,0.0651,122.0,
0.931,0.0563,128.0,
0.937,0.0497,135.0,
0.941,0.0438,141.0,
0.943,0.0389,147.0,
0.954,0.034,153.0,
0.959,0.0301,159.0,
