P,A,time,cat
0.0,0.983,0.0,0.05
0.0648,0.936,49.85,
0.124,0.87,99.71,
0.175,0.822,150.0,
0.218,0.784,199.0,
0.263,0.744,249.0,
0.3,0.694,299.0,
0.327,0.67,349.0,
0.359,0.644,399.0,
0.384,0.607,449.0,
0.411,0.589,499.0,
0.425,0.579,548.0,
0.444,0.556,598.0,
0.455,0.545,648.0,
0.471,0.528,698.0,
0.482,0.503,748.0,
0.496,0.504,798.0,
0.506,0.493,848.0,
0.514,0.481,897.0,
0.52,0.48,947.0,
0.529,0.473,997.0,
0.528,0.469,1047.0,
0.541,0.456,1097.0,
0.546,0.454,1147.0,
0.551,0.451,1196.0,
0.545,0.449,1246.0,
0.556,0.454,1296.0,
0.554,0.443,1346.0,
0.547,0.438,1396.0,
0.562,0.443,1446.0,
0.554,0.438,1496.0,
0.562,0.441,1545.0,
0.564,0.434,1595.0,
0.561,0.432,1645.0,
0.562,0.429,1695.0,
