P,A,time,cat
0.0,0.993,0.0,0.0625
0.0788,0.926,48.04,
0.144,0.859,96.08,
0.204,0.788,144.0,
0.255,0.744,192.0,
0.298,0.703,240.0,
0.34,0.658,288.0,
0.368,0.629,336.0,
0.395,0.599,384.0,
0.421,0.573,432.0,
0.436,0.549,480.0,
0.463,0.534,528.0,
0.482,0.522,576.0,
0.488,0.511,625.0,
0.5,0.491,673.0,
0.508,0.484,721.0,
0.511,0.472,769.0,
0.528,0.468,817.0,
0.535,0.462,865.0,
0.541,0.459,913.0,
0.547,0.451,961.0,
0.556,0.445,1009.0,
0.552,0.443,1057.0,
0.557,0.447,1105.0,
0.563,0.44,1153.0,
0.558,0.442,1201.0,
