A,P,time,cat
1.004,0.0,0.0,0.0075
0.836,0.162,5022.0,
0.711,0.285,10044.0,
0.609,0.383,15066.0,
0.524,0.466,20088.0,
0.458,0.534,25110.0,
0.398,0.593,30132.0,
0.35,0.637,35153.0,
0.31,0.685,40175.0,
0.276,0.727,45197.0,
0.244,0.741,50219.0,
0.218,0.785,55241.0,
0.194,0.802,60263.0,
0.172,0.824,65285.0,
0.154,0.841,70307.0,
0.137,0.858,75329.0,
0.126,0.858,80351.0,
0.111,0.876,85373.0,
0.1,0.904,90395.0,
0.0909,0.902,95417.0,
0.0839,0.909,100439.0,
0.0763,0.918,105460.0,
0.0703,0.921,110482.0,
0.0644,0.935,115504.0,
0.0589,0.918,120526.0,
0.0541,0.947,125548.0,
0.0503,0.951,130570.0,
0.047,0.95,135592.0,
