A,P,time,cat
0.994,0.0,0.0,0.044
0.884,0.116,34.24,
0.779,0.216,68.48,
0.692,0.298,103.0,
0.626,0.37,137.0,
0.558,0.434,171.0,
0.5,0.489,205.0,
0.457,0.535,240.0,
0.409,0.587,274.0,
0.371,0.61,308.0,
0.341,0.65,342.0,
0.309,0.678,377.0,
0.283,0.709,411.0,
0.255,0.729,445.0,
0.235,0.759,479.0,
0.217,0.774,514.0,
0.196,0.787,548.0,
0.182,0.809,582.0,
0.167,0.821,616.0,
0.157,0.828,651.0,
0.145,0.839,685.0,
0.134,0.85,719.0,
0.125,0.862,753.0,
0.117,0.876,788.0,
0.108,0.877,822.0,
0.102,0.894,856.0,
0.0952,0.872,890.0,
0.0919,0.887,925.0,
0.0872,0.895,959.0,
0.0817,0.909,993.0,
0.0765,0.917,1027.0,
0.0737,0.91,1062.0,
0.0699,0.926,1096.0,
0.0668,0.93,1130.0,
