A,P,time,cat
1.009,0.0,0.0,0.052500000000000005
0.898,0.0639,20.18,
0.826,0.129,40.36,
0.768,0.195,60.54,
0.706,0.256,80.71,
0.637,0.318,101.0,
0.58,0.381,121.0,
0.52,0.44,141.0,
0.465,0.496,161.0,
0.413,0.551,182.0,
0.359,0.607,202.0,
0.313,0.644,222.0,
0.266,0.703,242.0,
0.223,0.74,262.0,
0.189,0.786,282.0,
0.155,0.809,303.0,
0.126,0.846,323.0,
0.104,0.873,343.0,
0.0827,0.887,363.0,
0.0668,0.915,383.0,
0.0537,0.919,404.0,
0.0442,0.942,424.0,
0.0369,0.938,444.0,
0.0311,0.963,464.0,
0.0268,0.952,484.0,
0.0237,0.952,504.0,
0.0214,0.952,525.0,
0.0195,0.956,545.0,
0.0184,0.969,565.0,
