A,P,time,cat
1.001,0.0,0.0,0.014
0.907,0.072,0.0272,
0.846,0.143,0.0544,
0.789,0.208,0.0815,
0.714,0.273,0.109,
0.661,0.331,0.136,
0.599,0.391,0.163,
0.551,0.442,0.19,
0.5,0.5,0.217,
0.45,0.549,0.245,
0.41,0.593,0.272,
0.37,0.625,0.299,
0.334,0.662,0.326,
0.295,0.703,0.353,
0.267,0.735,0.381,
0.235,0.76,0.408,
0.214,0.781,0.435,
0.192,0.806,0.462,
0.168,0.83,0.489,
0.152,0.833,0.516,
0.139,0.868,0.544,
0.124,0.874,0.571,
0.113,0.886,0.598,
0.102,0.898,0.625,
0.0937,0.9,0.652,
0.0859,0.912,0.68,
0.0788,0.923,0.707,
0.0724,0.924,0.734,
0.0691,0.928,0.761,
0.064,0.928,0.788,
0.0604,0.94,0.815,
0.0577,0.935,0.843,
0.0545,0.945,0.87,
0.0528,0.953,0.897,
