A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.017
0.139,0.13,0.722,304.0,
0.119,0.238,0.64,608.0,
0.105,0.33,0.567,913.0,
0.0943,0.396,0.499,1217.0,
0.0849,0.465,0.448,1521.0,
0.0768,0.521,0.405,1825.0,
0.0691,0.558,0.368,2130.0,
0.0632,0.585,0.338,2434.0,
0.0583,0.625,0.309,2738.0,
0.0533,0.656,0.288,3042.0,
0.0503,0.676,0.263,3347.0,
0.0469,0.698,0.249,3651.0,
0.0439,0.723,0.231,3955.0,
0.0417,0.724,0.222,4259.0,
0.0395,0.744,0.209,4563.0,
0.0377,0.746,0.201,4868.0,
0.0356,0.774,0.194,5172.0,
0.0341,0.778,0.182,5476.0,
0.0336,0.784,0.179,5780.0,
0.0321,0.795,0.171,6085.0,
0.0313,0.798,0.167,6389.0,
0.0306,0.798,0.163,6693.0,
0.0298,0.804,0.16,6997.0,
0.0294,0.803,0.157,7302.0,
0.0284,0.817,0.154,7606.0,
0.0285,0.812,0.151,7910.0,
