A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02125
0.13,0.166,0.696,323.0,
0.11,0.297,0.594,646.0,
0.0946,0.398,0.506,969.0,
0.0823,0.479,0.437,1291.0,
0.0712,0.535,0.384,1614.0,
0.0638,0.594,0.338,1937.0,
0.0571,0.642,0.3,2260.0,
0.052,0.666,0.276,2583.0,
0.0466,0.692,0.25,2906.0,
0.0423,0.717,0.233,3229.0,
0.0403,0.733,0.214,3551.0,
0.0377,0.752,0.203,3874.0,
0.0356,0.767,0.19,4197.0,
0.0338,0.782,0.18,4520.0,
0.0328,0.785,0.17,4843.0,
0.0313,0.797,0.166,5166.0,
0.03,0.81,0.16,5489.0,
0.0294,0.81,0.156,5811.0,
0.0285,0.813,0.154,6134.0,
0.0275,0.816,0.149,6457.0,
0.0273,0.813,0.146,6780.0,
