P,A,time,cat
0.0,0.994,0.0,0.037
0.0273,0.94,53.59,
0.0548,0.91,107.0,
0.0816,0.888,161.0,
0.11,0.857,214.0,
0.138,0.824,268.0,
0.165,0.804,322.0,
0.194,0.779,375.0,
0.222,0.745,429.0,
0.25,0.714,482.0,
0.283,0.688,536.0,
0.315,0.655,589.0,
0.346,0.618,643.0,
0.382,0.588,697.0,
0.412,0.554,750.0,
0.455,0.516,804.0,
0.492,0.477,857.0,
0.529,0.434,911.0,
0.571,0.397,965.0,
0.621,0.347,1018.0,
0.671,0.303,1072.0,
0.719,0.248,1125.0,
0.786,0.19,1179.0,
0.85,0.126,1232.0,
0.93,0.0588,1286.0,
0.981,0.0133,1340.0,
0.994,0.00568,1393.0,
0.99,0.00513,1447.0,
0.995,0.00512,1500.0,
0.991,0.00514,1554.0,
