P,A,time,cat
0.0,0.986,0.0,0.0165
0.0454,0.947,0.142,
0.0908,0.891,0.285,
0.137,0.844,0.427,
0.183,0.807,0.57,
0.227,0.759,0.712,
0.275,0.716,0.854,
0.314,0.666,0.997,
0.358,0.629,1.139,
0.4,0.59,1.281,
0.44,0.548,1.424,
0.482,0.499,1.566,
0.528,0.461,1.709,
0.57,0.421,1.851,
0.597,0.381,1.993,
0.638,0.349,2.136,
0.679,0.31,2.278,
0.712,0.278,2.421,
0.747,0.242,2.563,
0.778,0.212,2.705,
0.81,0.18,2.848,
0.827,0.153,2.99,
0.862,0.129,3.133,
0.899,0.105,3.275,
0.9,0.0856,3.417,
0.925,0.0695,3.56,
0.928,0.0555,3.702,
0.951,0.0443,3.844,
0.958,0.0346,3.987,
0.979,0.0279,4.129,
0.978,0.0226,4.272,
0.981,0.0188,4.414,
