P,A,time,cat
0.0,0.993,0.0,0.011
0.0411,0.959,0.194,
0.0824,0.907,0.388,
0.125,0.864,0.582,
0.165,0.838,0.775,
0.207,0.78,0.969,
0.246,0.746,1.163,
0.282,0.705,1.357,
0.324,0.657,1.551,
0.365,0.626,1.745,
0.399,0.584,1.938,
0.439,0.54,2.132,
0.482,0.516,2.326,
0.516,0.479,2.52,
0.549,0.44,2.714,
0.589,0.404,2.908,
0.625,0.373,3.101,
0.669,0.335,3.295,
0.694,0.3,3.489,
0.719,0.271,3.683,
0.747,0.242,3.877,
0.785,0.212,4.071,
0.82,0.183,4.264,
0.833,0.159,4.458,
0.864,0.135,4.652,
0.868,0.114,4.846,
0.904,0.0948,5.04,
0.915,0.0782,5.234,
0.944,0.0634,5.427,
0.946,0.0513,5.621,
0.949,0.0415,5.815,
0.961,0.0336,6.009,
0.968,0.0277,6.203,
0.991,0.0227,6.397,
0.971,0.0191,6.59,
0.984,0.0163,6.784,
0.992,0.0144,6.978,
0.98,0.0128,7.172,
