A,P,time,cat
1.009,0.0,0.0,0.041
0.904,0.0851,0.00861,
0.824,0.17,0.0172,
0.736,0.25,0.0258,
0.662,0.324,0.0344,
0.603,0.387,0.0431,
0.542,0.444,0.0517,
0.488,0.498,0.0603,
0.431,0.554,0.0689,
0.391,0.601,0.0775,
0.352,0.641,0.0861,
0.311,0.68,0.0947,
0.284,0.709,0.103,
0.252,0.745,0.112,
0.227,0.763,0.121,
0.205,0.787,0.129,
0.183,0.808,0.138,
0.163,0.828,0.146,
0.148,0.855,0.155,
0.133,0.855,0.164,
0.12,0.873,0.172,
0.107,0.89,0.181,
0.0989,0.899,0.189,
0.0898,0.904,0.198,
0.0816,0.914,0.207,
0.0748,0.923,0.215,
0.0673,0.923,0.224,
0.0632,0.936,0.232,
0.0584,0.935,0.241,
0.0543,0.946,0.25,
0.0503,0.939,0.258,
0.0463,0.949,0.267,
0.044,0.963,0.276,
0.0417,0.959,0.284,
0.0392,0.951,0.293,
0.0377,0.96,0.301,
0.0356,0.962,0.31,
