A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.916,0.0519,2344.0,
0.864,0.106,4687.0,
0.814,0.157,7031.0,
0.754,0.211,9374.0,
0.696,0.266,11718.0,
0.654,0.318,14061.0,
0.601,0.369,16405.0,
0.543,0.422,18748.0,
0.496,0.471,21092.0,
0.447,0.526,23436.0,
0.399,0.575,25779.0,
0.353,0.616,28123.0,
0.308,0.67,30466.0,
0.262,0.716,32810.0,
0.222,0.746,35153.0,
0.181,0.792,37497.0,
0.144,0.828,39840.0,
0.114,0.859,42184.0,
0.0872,0.896,44528.0,
0.0649,0.911,46871.0,
0.0503,0.934,49215.0,
0.0389,0.947,51558.0,
0.0318,0.959,53902.0,
0.0278,0.97,56245.0,
0.0248,0.96,58589.0,
0.0236,0.96,60932.0,
0.0226,0.965,63276.0,
