A,P,time,cat
0.987,0.0,0.0,0.018000000000000002
0.933,0.064,271.0,
0.854,0.128,542.0,
0.79,0.191,814.0,
0.736,0.254,1085.0,
0.67,0.318,1356.0,
0.607,0.375,1627.0,
0.547,0.436,1898.0,
0.485,0.492,2170.0,
0.434,0.552,2441.0,
0.382,0.605,2712.0,
0.329,0.655,2983.0,
0.284,0.7,3254.0,
0.237,0.749,3526.0,
0.196,0.796,3797.0,
0.16,0.824,4068.0,
0.128,0.871,4339.0,
0.102,0.891,4610.0,
0.0776,0.921,4882.0,
0.0599,0.924,5153.0,
0.0456,0.938,5424.0,
0.0363,0.954,5695.0,
0.0291,0.967,5966.0,
0.024,0.972,6238.0,
0.0203,0.974,6509.0,
0.0177,0.976,6780.0,
