P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.096
0.154,0.83,0.00316,22.45,
0.29,0.701,0.00339,44.91,
0.409,0.585,0.00354,67.36,
0.498,0.486,0.00364,89.82,
0.58,0.407,0.00378,112.0,
0.646,0.341,0.00385,135.0,
0.702,0.285,0.00392,157.0,
0.752,0.24,0.00399,180.0,
0.777,0.199,0.00403,202.0,
0.82,0.167,0.00406,225.0,
0.844,0.14,0.00409,247.0,
0.862,0.116,0.00417,269.0,
0.884,0.0967,0.00421,292.0,
0.91,0.0815,0.00419,314.0,
0.923,0.0681,0.00416,337.0,
0.923,0.0568,0.00425,359.0,
0.929,0.0475,0.00428,382.0,
0.949,0.0399,0.00427,404.0,
0.944,0.0332,0.00424,427.0,
0.957,0.0279,0.0043,449.0,
0.961,0.0236,0.00429,472.0,
0.972,0.0198,0.0043,494.0,
