P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.12
0.149,0.849,0.0026,21.48,
0.282,0.711,0.0029,42.96,
0.392,0.598,0.00313,64.43,
0.489,0.503,0.00335,85.91,
0.566,0.421,0.00346,107.0,
0.632,0.357,0.00362,129.0,
0.675,0.301,0.00372,150.0,
0.729,0.253,0.00387,172.0,
0.762,0.214,0.00387,193.0,
0.806,0.181,0.00398,215.0,
0.833,0.149,0.00402,236.0,
0.85,0.128,0.00402,258.0,
0.873,0.108,0.00415,279.0,
0.892,0.0918,0.00412,301.0,
0.895,0.0764,0.00411,322.0,
0.914,0.0636,0.00416,344.0,
0.928,0.0543,0.0042,365.0,
0.931,0.046,0.00415,387.0,
0.946,0.0388,0.00424,408.0,
0.955,0.0327,0.00425,430.0,
0.969,0.0276,0.00422,451.0,
0.964,0.0234,0.00425,473.0,
0.953,0.0198,0.00429,494.0,
