A,P,time,cat
0.997,0.0,0.0,0.028499999999999998
0.851,0.146,1.195,
0.724,0.27,2.391,
0.623,0.374,3.586,
0.533,0.465,4.782,
0.452,0.548,5.977,
0.394,0.61,7.173,
0.339,0.652,8.368,
0.291,0.715,9.563,
0.251,0.743,10.76,
0.217,0.771,11.95,
0.19,0.801,13.15,
0.165,0.834,14.35,
0.142,0.851,15.54,
0.125,0.873,16.74,
0.111,0.887,17.93,
0.0984,0.9,19.13,
0.0885,0.903,20.32,
0.0785,0.924,21.52,
0.0713,0.928,22.71,
0.0639,0.925,23.91,
0.0583,0.936,25.1,
0.0533,0.942,26.3,
0.0493,0.956,27.49,
0.0465,0.955,28.69,
