A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.053
0.725,0.0141,0.253,0.0709,
0.534,0.0539,0.399,0.142,
0.395,0.107,0.482,0.213,
0.299,0.165,0.52,0.284,
0.225,0.226,0.533,0.355,
0.175,0.283,0.528,0.426,
0.14,0.345,0.502,0.497,
0.112,0.398,0.475,0.568,
0.0913,0.46,0.442,0.638,
0.0753,0.507,0.403,0.709,
0.0625,0.549,0.367,0.78,
0.0533,0.596,0.336,0.851,
0.0457,0.636,0.308,0.922,
0.0394,0.672,0.274,0.993,
0.0343,0.713,0.248,1.064,
0.0305,0.737,0.221,1.135,
0.0263,0.769,0.199,1.206,
0.0231,0.788,0.176,1.277,
0.0204,0.82,0.157,1.348,
0.018,0.841,0.141,1.419,
0.0158,0.859,0.124,1.49,
0.0142,0.869,0.11,1.561,
0.0125,0.884,0.0983,1.632,
0.0112,0.901,0.0873,1.703,
0.00995,0.918,0.0798,1.774,
0.00894,0.919,0.0707,1.845,
0.00787,0.933,0.0632,1.915,
0.00709,0.94,0.0562,1.986,
0.00623,0.952,0.0505,2.057,
0.00555,0.945,0.0458,2.128,
0.00507,0.957,0.0414,2.199,
0.00454,0.952,0.038,2.27,
0.00406,0.939,0.0349,2.341,
0.00369,0.965,0.0318,2.412,
0.00336,0.966,0.0291,2.483,
