A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06625
0.737,0.0165,0.239,0.069,
0.541,0.0628,0.381,0.138,
0.403,0.124,0.459,0.207,
0.307,0.193,0.485,0.276,
0.237,0.261,0.491,0.345,
0.178,0.33,0.469,0.414,
0.141,0.396,0.445,0.483,
0.113,0.458,0.415,0.552,
0.0908,0.517,0.378,0.621,
0.0737,0.576,0.34,0.69,
0.0619,0.617,0.304,0.759,
0.0512,0.668,0.269,0.828,
0.0433,0.695,0.241,0.897,
0.0361,0.734,0.21,0.966,
0.0308,0.774,0.186,1.034,
0.0262,0.807,0.162,1.103,
0.0224,0.829,0.14,1.172,
0.0192,0.845,0.123,1.241,
0.0167,0.868,0.106,1.31,
0.0142,0.884,0.0938,1.379,
0.0123,0.904,0.0817,1.448,
0.0105,0.909,0.0723,1.517,
0.00945,0.922,0.0626,1.586,
0.00811,0.929,0.0556,1.655,
0.00697,0.935,0.049,1.724,
0.00614,0.942,0.0435,1.793,
0.00536,0.954,0.039,1.862,
0.00464,0.952,0.0347,1.931,
0.00413,0.957,0.0314,2.0,
0.00373,0.971,0.0285,2.069,
