A,P,time,cat
1.004,0.0,0.0,0.05
0.991,0.0,27.75,
0.996,0.0,55.5,
0.977,0.0,83.25,
0.977,0.0,111.0,
0.97,0.0,139.0,
0.967,0.0,166.0,
0.961,0.0,194.0,
0.96,0.0,222.0,
0.951,0.0,250.0,
0.962,0.0,278.0,
0.959,0.0,305.0,
0.951,0.0,333.0,
0.964,0.0,361.0,
0.955,0.0,388.0,
0.947,0.0,416.0,
0.959,0.0,444.0,
0.95,0.0,472.0,
0.961,0.0,500.0,
0.962,0.0,527.0,
0.951,0.0,555.0,
0.949,0.0,583.0,
0.945,0.0,610.0,
0.946,0.0,638.0,
0.959,0.0,666.0,
0.942,0.0,694.0,
0.947,0.0,722.0,
0.953,0.0,749.0,
0.953,0.0,777.0,
