A,P,time,cat
0.995,0.0,0.0,0.051
0.906,0.0447,26.79,
0.854,0.09,53.59,
0.814,0.134,80.38,
0.773,0.177,107.0,
0.729,0.22,134.0,
0.685,0.266,161.0,
0.646,0.31,188.0,
0.606,0.352,214.0,
0.56,0.393,241.0,
0.517,0.44,268.0,
0.481,0.477,295.0,
0.433,0.525,322.0,
0.39,0.567,348.0,
0.351,0.606,375.0,
0.318,0.644,402.0,
0.278,0.68,429.0,
0.239,0.719,455.0,
0.208,0.748,482.0,
0.174,0.792,509.0,
0.144,0.83,536.0,
0.117,0.844,563.0,
0.0929,0.874,589.0,
0.0721,0.898,616.0,
0.0564,0.915,643.0,
0.0445,0.941,670.0,
0.0351,0.945,697.0,
0.029,0.951,723.0,
0.0244,0.967,750.0,
0.0213,0.968,777.0,
