A,P,time,cat
0.998,0.0,0.0,0.032
0.925,0.0457,0.502,
0.871,0.0911,1.003,
0.845,0.135,1.505,
0.789,0.178,2.006,
0.746,0.226,2.508,
0.707,0.269,3.009,
0.652,0.309,3.511,
0.616,0.352,4.012,
0.572,0.395,4.514,
0.539,0.435,5.015,
0.499,0.48,5.517,
0.457,0.514,6.018,
0.419,0.561,6.52,
0.383,0.598,7.021,
0.347,0.641,7.523,
0.309,0.665,8.024,
0.277,0.704,8.526,
0.247,0.731,9.027,
0.213,0.767,9.529,
0.187,0.798,10.03,
0.159,0.813,10.53,
0.136,0.855,11.03,
0.113,0.857,11.53,
0.0933,0.903,12.04,
0.0776,0.912,12.54,
0.0632,0.925,13.04,
0.0519,0.944,13.54,
0.042,0.944,14.04,
0.0343,0.96,14.54,
0.0283,0.96,15.05,
0.0235,0.966,15.55,
0.02,0.989,16.05,
0.0172,0.975,16.55,
