A,P,time,cat
1.004,0.0,0.0,0.036
0.888,0.0979,0.0585,
0.799,0.192,0.117,
0.725,0.279,0.176,
0.639,0.35,0.234,
0.571,0.42,0.293,
0.509,0.483,0.351,
0.458,0.542,0.41,
0.409,0.592,0.468,
0.363,0.638,0.527,
0.324,0.673,0.585,
0.287,0.717,0.644,
0.253,0.747,0.702,
0.23,0.777,0.761,
0.204,0.795,0.819,
0.179,0.812,0.878,
0.16,0.83,0.936,
0.142,0.851,0.995,
0.129,0.878,1.053,
0.115,0.882,1.112,
0.101,0.895,1.17,
0.091,0.904,1.229,
0.0799,0.911,1.287,
0.0715,0.924,1.346,
0.0635,0.934,1.404,
0.0571,0.948,1.463,
0.0509,0.945,1.521,
0.0457,0.961,1.58,
0.041,0.949,1.638,
0.0376,0.95,1.697,
0.0335,0.963,1.755,
0.0299,0.971,1.814,
0.0266,0.966,1.872,
0.0242,0.97,1.931,
