A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.051250000000000004
0.06,0.0971,0.818,0.0164,
0.0522,0.204,0.712,0.0329,
0.0451,0.307,0.625,0.0493,
0.0388,0.401,0.533,0.0657,
0.0335,0.483,0.457,0.0821,
0.0287,0.558,0.386,0.0986,
0.0236,0.637,0.321,0.115,
0.0194,0.703,0.263,0.131,
0.0161,0.747,0.217,0.148,
0.013,0.805,0.176,0.164,
0.0104,0.83,0.142,0.181,
0.00835,0.874,0.113,0.197,
0.00664,0.896,0.09,0.214,
0.00525,0.912,0.0708,0.23,
0.00423,0.927,0.0573,0.246,
0.00342,0.937,0.0463,0.263,
0.00278,0.958,0.0372,0.279,
0.00225,0.961,0.0306,0.296,
0.00186,0.964,0.0256,0.312,
0.00157,0.967,0.0215,0.329,
0.00136,0.965,0.0184,0.345,
