A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.041
0.0611,0.0715,0.844,0.0153,
0.0563,0.154,0.768,0.0307,
0.0503,0.23,0.692,0.046,
0.0454,0.308,0.637,0.0613,
0.0411,0.378,0.559,0.0767,
0.0362,0.444,0.493,0.092,
0.0324,0.502,0.443,0.107,
0.0285,0.568,0.389,0.123,
0.0248,0.619,0.336,0.138,
0.0216,0.668,0.295,0.153,
0.0186,0.711,0.254,0.169,
0.0158,0.75,0.219,0.184,
0.0137,0.793,0.187,0.199,
0.0117,0.813,0.16,0.215,
0.01,0.847,0.134,0.23,
0.0083,0.87,0.114,0.245,
0.00703,0.882,0.0972,0.261,
0.00591,0.91,0.081,0.276,
0.00506,0.919,0.0683,0.291,
0.00419,0.933,0.058,0.307,
0.00363,0.94,0.0493,0.322,
0.00308,0.941,0.0414,0.337,
0.00261,0.974,0.0354,0.353,
0.00224,0.967,0.0307,0.368,
0.00195,0.974,0.0269,0.383,
0.00171,0.977,0.0236,0.399,
0.00151,0.978,0.0208,0.414,
