A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.017
0.104,0.0634,0.826,0.456,
0.0978,0.127,0.756,0.911,
0.0903,0.189,0.705,1.367,
0.0836,0.248,0.649,1.823,
0.0768,0.31,0.602,2.278,
0.0702,0.367,0.552,2.734,
0.0632,0.424,0.504,3.19,
0.0573,0.478,0.449,3.645,
0.0523,0.531,0.407,4.101,
0.0471,0.574,0.362,4.557,
0.0414,0.623,0.327,5.012,
0.037,0.659,0.286,5.468,
0.0322,0.704,0.255,5.923,
0.0286,0.736,0.224,6.379,
0.0253,0.766,0.199,6.835,
0.0224,0.791,0.176,7.29,
0.0201,0.815,0.157,7.746,
0.0178,0.833,0.142,8.202,
0.0165,0.843,0.13,8.657,
0.0154,0.848,0.12,9.113,
0.0143,0.872,0.112,9.569,
0.0136,0.874,0.107,10.02,
0.013,0.886,0.103,10.48,
