A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02125
0.106,0.0378,0.838,0.218,
0.101,0.0761,0.81,0.436,
0.0988,0.112,0.765,0.653,
0.0934,0.151,0.734,0.871,
0.0895,0.189,0.701,1.089,
0.0844,0.226,0.672,1.307,
0.081,0.261,0.641,1.525,
0.0773,0.296,0.609,1.742,
0.0734,0.33,0.579,1.96,
0.0706,0.365,0.549,2.178,
0.066,0.401,0.513,2.396,
0.0624,0.432,0.485,2.613,
0.0589,0.467,0.46,2.831,
0.0553,0.491,0.433,3.049,
0.0522,0.521,0.403,3.267,
0.0483,0.561,0.38,3.485,
0.0455,0.579,0.351,3.702,
0.0421,0.609,0.331,3.92,
0.0393,0.634,0.306,4.138,
0.0365,0.657,0.288,4.356,
0.0337,0.68,0.264,4.574,
0.0314,0.707,0.25,4.791,
0.0293,0.718,0.229,5.009,
0.0274,0.747,0.214,5.227,
0.0251,0.762,0.196,5.445,
0.0233,0.779,0.184,5.663,
0.0219,0.788,0.17,5.88,
0.0203,0.816,0.162,6.098,
0.0192,0.812,0.148,6.316,
0.0182,0.827,0.141,6.534,
0.0171,0.844,0.134,6.751,
0.0164,0.857,0.126,6.969,
0.0155,0.854,0.122,7.187,
0.0149,0.848,0.119,7.405,
0.0144,0.861,0.112,7.623,
0.0138,0.866,0.109,7.84,
0.0135,0.872,0.107,8.058,
0.0133,0.875,0.104,8.276,
