A,P,time,cat
1.012,0.0,0.0,0.036
0.805,0.154,3722.0,
0.7,0.272,7444.0,
0.602,0.363,11166.0,
0.531,0.443,14888.0,
0.465,0.502,18611.0,
0.403,0.559,22333.0,
0.359,0.602,26055.0,
0.321,0.656,29777.0,
0.288,0.691,33499.0,
0.255,0.716,37221.0,
0.229,0.73,40943.0,
0.206,0.757,44665.0,
0.184,0.784,48388.0,
0.165,0.806,52110.0,
0.147,0.82,55832.0,
0.133,0.834,59554.0,
0.12,0.844,63276.0,
0.107,0.856,66998.0,
0.096,0.873,70720.0,
0.0876,0.883,74442.0,
0.0783,0.887,78164.0,
0.0719,0.902,81887.0,
0.0641,0.905,85609.0,
0.0583,0.91,89331.0,
0.0519,0.917,93053.0,
0.047,0.912,96775.0,
0.0425,0.921,100497.0,
0.038,0.939,104219.0,
0.0346,0.92,107941.0,
0.0313,0.933,111664.0,
0.0282,0.94,115386.0,
0.0254,0.935,119108.0,
0.0234,0.96,122830.0,
0.0208,0.957,126552.0,
