A,P,time,cat
0.992,0.0,0.0,0.1275
0.908,0.0751,0.0118,
0.819,0.161,0.0236,
0.743,0.235,0.0354,
0.677,0.306,0.0472,
0.61,0.373,0.0589,
0.551,0.43,0.0707,
0.501,0.483,0.0825,
0.454,0.534,0.0943,
0.41,0.577,0.106,
0.374,0.607,0.118,
0.333,0.646,0.13,
0.3,0.691,0.141,
0.275,0.709,0.153,
0.246,0.733,0.165,
0.222,0.768,0.177,
0.202,0.791,0.189,
0.183,0.8,0.2,
0.167,0.824,0.212,
0.151,0.836,0.224,
0.136,0.847,0.236,
0.122,0.864,0.248,
0.112,0.877,0.259,
0.0993,0.892,0.271,
0.0915,0.899,0.283,
0.0815,0.901,0.295,
0.0749,0.913,0.307,
0.0681,0.924,0.318,
0.0622,0.924,0.33,
0.0561,0.945,0.342,
0.0506,0.936,0.354,
0.0467,0.933,0.365,
0.043,0.943,0.377,
0.0391,0.957,0.389,
0.0355,0.958,0.401,
0.0326,0.958,0.413,
0.0304,0.952,0.424,
0.028,0.96,0.436,
0.0255,0.966,0.448,
