A,P,time,cat
0.989,0.0,0.0,0.088
0.877,0.0468,0.0111,
0.825,0.0969,0.0223,
0.775,0.143,0.0334,
0.732,0.19,0.0446,
0.682,0.237,0.0557,
0.645,0.286,0.0669,
0.6,0.331,0.078,
0.55,0.372,0.0892,
0.513,0.417,0.1,
0.466,0.461,0.111,
0.431,0.504,0.123,
0.388,0.542,0.134,
0.354,0.581,0.145,
0.315,0.616,0.156,
0.282,0.652,0.167,
0.252,0.685,0.178,
0.221,0.714,0.19,
0.195,0.757,0.201,
0.171,0.776,0.212,
0.149,0.804,0.223,
0.13,0.826,0.234,
0.114,0.844,0.245,
0.0989,0.859,0.256,
0.0872,0.876,0.268,
0.0792,0.887,0.279,
0.0703,0.894,0.29,
0.0641,0.906,0.301,
0.0587,0.915,0.312,
0.0553,0.92,0.323,
0.0516,0.916,0.334,
0.0494,0.908,0.346,
0.048,0.919,0.357,
0.0459,0.925,0.368,
0.0444,0.928,0.379,
