A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.005
0.0517,0.152,0.792,0.602,
0.0366,0.29,0.678,1.204,
0.0314,0.398,0.57,1.805,
0.0265,0.497,0.47,2.407,
0.022,0.574,0.396,3.009,
0.0186,0.644,0.339,3.611,
0.0155,0.712,0.281,4.213,
0.013,0.754,0.233,4.815,
0.011,0.787,0.196,5.416,
0.00909,0.832,0.163,6.018,
0.00748,0.857,0.139,6.62,
0.00631,0.882,0.113,7.222,
0.00522,0.89,0.0944,7.824,
0.00439,0.92,0.0801,8.425,
0.00367,0.932,0.066,9.027,
0.00314,0.943,0.0564,9.629,
0.00263,0.937,0.0469,10.23,
0.00221,0.956,0.0397,10.83,
0.00187,0.974,0.0336,11.43,
0.0016,0.972,0.0292,12.04,
0.00136,0.982,0.025,12.64,
0.00118,0.958,0.0215,13.24,
