A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.00625
0.176,0.0639,0.766,0.247,
0.0619,0.151,0.783,0.494,
0.0439,0.227,0.728,0.74,
0.0372,0.298,0.674,0.987,
0.0342,0.36,0.612,1.234,
0.031,0.413,0.563,1.481,
0.0288,0.461,0.513,1.728,
0.0259,0.5,0.466,1.975,
0.0238,0.55,0.421,2.221,
0.0216,0.583,0.391,2.468,
0.0199,0.61,0.359,2.715,
0.018,0.652,0.327,2.962,
0.0165,0.689,0.297,3.209,
0.0152,0.711,0.267,3.455,
0.0139,0.746,0.25,3.702,
0.0126,0.754,0.225,3.949,
0.0115,0.776,0.204,4.196,
0.0105,0.802,0.187,4.443,
0.00951,0.82,0.171,4.689,
0.00874,0.834,0.158,4.936,
0.00789,0.842,0.143,5.183,
0.00733,0.851,0.13,5.43,
0.00657,0.885,0.118,5.677,
0.00603,0.885,0.107,5.924,
0.0055,0.893,0.0976,6.17,
0.00504,0.899,0.0889,6.417,
0.00457,0.921,0.0823,6.664,
0.00419,0.926,0.0743,6.911,
0.00381,0.931,0.0673,7.158,
0.00347,0.936,0.0624,7.404,
0.0032,0.933,0.0571,7.651,
0.00286,0.943,0.0517,7.898,
0.0027,0.955,0.0479,8.145,
0.00244,0.941,0.0437,8.392,
0.00226,0.959,0.0409,8.639,
0.00205,0.955,0.0371,8.885,
0.00188,0.976,0.0341,9.132,
0.00174,0.961,0.0319,9.379,
