A,P,time,cat
0.999,0.0,0.0,0.056999999999999995
0.882,0.111,96.04,
0.769,0.221,192.0,
0.673,0.317,288.0,
0.581,0.403,384.0,
0.516,0.476,480.0,
0.451,0.553,576.0,
0.391,0.601,672.0,
0.343,0.655,768.0,
0.297,0.694,864.0,
0.256,0.732,960.0,
0.225,0.766,1056.0,
0.191,0.797,1152.0,
0.17,0.82,1249.0,
0.148,0.844,1345.0,
0.129,0.861,1441.0,
0.112,0.889,1537.0,
0.0986,0.895,1633.0,
0.0865,0.914,1729.0,
0.0757,0.901,1825.0,
0.0658,0.931,1921.0,
0.0592,0.939,2017.0,
0.0521,0.937,2113.0,
0.0461,0.936,2209.0,
0.041,0.954,2305.0,
0.0369,0.961,2401.0,
