A,P,time,cat
1.002,0.0,0.0,0.038
0.895,0.102,128.0,
0.786,0.196,255.0,
0.698,0.287,383.0,
0.628,0.362,510.0,
0.564,0.436,638.0,
0.494,0.503,765.0,
0.436,0.561,893.0,
0.385,0.606,1021.0,
0.339,0.651,1148.0,
0.304,0.683,1276.0,
0.272,0.728,1403.0,
0.238,0.756,1531.0,
0.209,0.791,1659.0,
0.187,0.809,1786.0,
0.164,0.827,1914.0,
0.145,0.845,2041.0,
0.128,0.873,2169.0,
0.114,0.87,2296.0,
0.102,0.893,2424.0,
0.09,0.902,2552.0,
0.08,0.908,2679.0,
0.071,0.934,2807.0,
0.0629,0.932,2934.0,
0.0572,0.944,3062.0,
0.0512,0.937,3190.0,
0.0459,0.936,3317.0,
0.0411,0.946,3445.0,
0.038,0.953,3572.0,
0.0348,0.956,3700.0,
0.0315,0.962,3827.0,
0.0285,0.964,3955.0,
