A,P,time,cat
0.99,0.0,0.0,0.003
0.94,0.0542,1011.0,
0.893,0.108,2022.0,
0.836,0.159,3033.0,
0.787,0.209,4044.0,
0.748,0.259,5055.0,
0.7,0.305,6066.0,
0.649,0.35,7077.0,
0.608,0.389,8088.0,
0.571,0.428,9099.0,
0.524,0.473,10110.0,
0.492,0.508,11121.0,
0.459,0.544,12132.0,
0.418,0.58,13143.0,
0.386,0.617,14154.0,
0.356,0.647,15165.0,
0.328,0.667,16176.0,
0.309,0.704,17187.0,
0.278,0.723,18198.0,
0.258,0.749,19209.0,
0.237,0.77,20220.0,
0.218,0.786,21231.0,
0.199,0.807,22242.0,
0.181,0.819,23253.0,
0.167,0.835,24264.0,
0.155,0.845,25275.0,
0.142,0.863,26286.0,
0.131,0.853,27297.0,
0.122,0.886,28308.0,
0.113,0.896,29319.0,
0.106,0.893,30330.0,
0.0995,0.897,31341.0,
0.0923,0.912,32352.0,
0.0866,0.904,33363.0,
0.0817,0.926,34374.0,
0.0771,0.92,35385.0,
0.0731,0.93,36396.0,
0.0694,0.932,37407.0,
0.0672,0.935,38418.0,
