P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.063
0.0932,0.907,0.00554,56.49,
0.183,0.795,0.0102,113.0,
0.255,0.726,0.0143,169.0,
0.325,0.646,0.018,226.0,
0.384,0.579,0.0215,282.0,
0.438,0.529,0.0243,339.0,
0.49,0.468,0.0267,395.0,
0.541,0.427,0.0297,452.0,
0.579,0.38,0.0313,508.0,
0.612,0.341,0.0337,565.0,
0.645,0.305,0.0353,621.0,
0.675,0.276,0.0368,678.0,
0.703,0.247,0.0383,734.0,
0.728,0.223,0.0395,791.0,
0.752,0.2,0.0409,847.0,
0.772,0.179,0.0411,904.0,
0.779,0.162,0.0427,960.0,
0.793,0.146,0.0433,1017.0,
0.809,0.13,0.044,1073.0,
0.819,0.117,0.0448,1130.0,
0.833,0.105,0.0454,1186.0,
0.829,0.0942,0.046,1243.0,
0.85,0.0849,0.0457,1299.0,
0.857,0.0761,0.0473,1356.0,
0.868,0.0683,0.0472,1412.0,
0.87,0.0607,0.0478,1469.0,
0.883,0.0551,0.0475,1525.0,
0.887,0.0494,0.0484,1582.0,
0.895,0.0447,0.0493,1638.0,
0.884,0.0395,0.0491,1695.0,
0.899,0.0362,0.049,1751.0,
0.901,0.0322,0.0489,1808.0,
0.909,0.029,0.0497,1864.0,
0.904,0.0259,0.0497,1921.0,
0.909,0.0235,0.0492,1977.0,
