A,P,time,cat
0.998,0.0,0.0,0.053
0.863,0.0947,48.43,
0.776,0.178,96.86,
0.693,0.261,145.0,
0.626,0.333,194.0,
0.563,0.393,242.0,
0.494,0.452,291.0,
0.45,0.506,339.0,
0.402,0.551,387.0,
0.36,0.594,436.0,
0.32,0.624,484.0,
0.283,0.674,533.0,
0.253,0.7,581.0,
0.232,0.732,630.0,
0.204,0.753,678.0,
0.182,0.769,726.0,
0.162,0.796,775.0,
0.146,0.814,823.0,
0.13,0.824,872.0,
0.117,0.826,920.0,
0.105,0.861,969.0,
0.0937,0.854,1017.0,
0.0831,0.863,1065.0,
0.0757,0.883,1114.0,
0.0672,0.884,1162.0,
0.0601,0.9,1211.0,
0.0552,0.905,1259.0,
0.0495,0.911,1308.0,
0.0443,0.909,1356.0,
0.0406,0.908,1404.0,
0.0369,0.929,1453.0,
0.0334,0.908,1501.0,
0.0309,0.927,1550.0,
0.0282,0.929,1598.0,
0.0257,0.93,1647.0,
0.0238,0.923,1695.0,
