A,P,time,cat
1.009,0.0,0.0,0.019
0.873,0.105,18.3,
0.781,0.207,36.59,
0.684,0.293,54.89,
0.622,0.379,73.19,
0.535,0.461,91.48,
0.469,0.523,110.0,
0.41,0.58,128.0,
0.358,0.641,146.0,
0.311,0.686,165.0,
0.269,0.732,183.0,
0.234,0.769,201.0,
0.2,0.792,220.0,
0.174,0.821,238.0,
0.149,0.846,256.0,
0.129,0.876,274.0,
0.111,0.883,293.0,
0.096,0.899,311.0,
0.0841,0.926,329.0,
0.0729,0.926,348.0,
0.0632,0.932,366.0,
0.056,0.949,384.0,
0.049,0.943,403.0,
0.0434,0.955,421.0,
0.0386,0.955,439.0,
0.0341,0.964,457.0,
0.0305,0.972,476.0,
0.0282,0.949,494.0,
