P,A,time,cat
0.0,0.998,0.0,0.05
0.155,0.831,59.77,
0.281,0.701,120.0,
0.386,0.601,179.0,
0.469,0.509,239.0,
0.548,0.439,299.0,
0.607,0.381,359.0,
0.653,0.328,418.0,
0.697,0.287,478.0,
0.738,0.247,538.0,
0.763,0.218,598.0,
0.786,0.192,657.0,
0.805,0.168,717.0,
0.825,0.153,777.0,
0.855,0.134,837.0,
0.857,0.122,897.0,
0.865,0.109,956.0,
0.883,0.0989,1016.0,
0.9,0.0895,1076.0,
0.897,0.0826,1136.0,
0.906,0.0751,1195.0,
0.913,0.0708,1255.0,
0.913,0.0657,1315.0,
0.921,0.0615,1375.0,
0.922,0.0581,1434.0,
0.927,0.0559,1494.0,
0.933,0.0525,1554.0,
