P,A,time,cat
0.0,0.993,0.0,0.04625
0.0295,0.94,124.0,
0.0583,0.907,247.0,
0.0885,0.873,371.0,
0.119,0.842,494.0,
0.151,0.808,618.0,
0.183,0.771,742.0,
0.214,0.748,865.0,
0.249,0.716,989.0,
0.283,0.675,1112.0,
0.319,0.647,1236.0,
0.356,0.613,1360.0,
0.393,0.562,1483.0,
0.436,0.528,1607.0,
0.482,0.494,1730.0,
0.508,0.447,1854.0,
0.563,0.412,1978.0,
0.608,0.364,2101.0,
0.661,0.324,2225.0,
0.706,0.274,2348.0,
0.75,0.222,2472.0,
0.794,0.18,2595.0,
0.844,0.139,2719.0,
0.877,0.101,2843.0,
0.912,0.0721,2966.0,
0.948,0.0499,3090.0,
0.95,0.0339,3213.0,
0.967,0.024,3337.0,
0.975,0.0176,3461.0,
0.986,0.0142,3584.0,
0.986,0.012,3708.0,
0.99,0.0108,3831.0,
0.983,0.0102,3955.0,
