P,A,time,cat
0.0,1.011,0.0,0.037
0.0319,0.937,217.0,
0.0644,0.899,435.0,
0.0968,0.874,652.0,
0.13,0.836,869.0,
0.166,0.81,1087.0,
0.201,0.776,1304.0,
0.237,0.725,1521.0,
0.278,0.685,1738.0,
0.314,0.662,1956.0,
0.354,0.615,2173.0,
0.396,0.573,2390.0,
0.439,0.531,2608.0,
0.488,0.481,2825.0,
0.53,0.441,3042.0,
0.585,0.394,3260.0,
0.634,0.345,3477.0,
0.688,0.288,3694.0,
0.739,0.24,3912.0,
0.79,0.184,4129.0,
0.853,0.136,4346.0,
0.892,0.0946,4563.0,
0.935,0.0622,4781.0,
0.945,0.0393,4998.0,
0.975,0.0253,5215.0,
0.972,0.0176,5433.0,
0.973,0.0135,5650.0,
