A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.043750000000000004
0.474,0.0663,0.43,0.909,
0.239,0.168,0.557,1.818,
0.128,0.268,0.565,2.726,
0.0776,0.378,0.517,3.635,
0.0519,0.468,0.446,4.544,
0.037,0.567,0.375,5.453,
0.0279,0.65,0.3,6.362,
0.0213,0.724,0.238,7.271,
0.0165,0.787,0.181,8.179,
0.0126,0.832,0.136,9.088,
0.00963,0.881,0.0996,9.997,
0.00712,0.907,0.0746,10.91,
0.00535,0.927,0.0564,11.81,
0.00408,0.954,0.0449,12.72,
0.00317,0.945,0.0359,13.63,
0.00252,0.968,0.0308,14.54,
0.00212,0.965,0.0279,15.45,
