A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.035
0.566,0.0376,0.382,0.706,
0.326,0.0983,0.553,1.413,
0.195,0.166,0.619,2.119,
0.123,0.229,0.621,2.826,
0.0846,0.302,0.593,3.532,
0.0624,0.361,0.549,4.238,
0.0485,0.424,0.504,4.945,
0.0397,0.482,0.451,5.651,
0.0334,0.542,0.401,6.358,
0.0286,0.591,0.358,7.064,
0.0247,0.65,0.308,7.77,
0.0211,0.695,0.263,8.477,
0.0181,0.737,0.225,9.183,
0.0155,0.775,0.19,9.89,
0.0131,0.821,0.158,10.6,
0.0112,0.843,0.131,11.3,
0.00937,0.876,0.108,12.01,
0.00771,0.891,0.0899,12.72,
0.00647,0.909,0.0754,13.42,
0.00546,0.925,0.0621,14.13,
0.00452,0.947,0.0532,14.83,
0.0038,0.932,0.0457,15.54,
0.00323,0.948,0.0399,16.25,
0.00276,0.954,0.0353,16.95,
0.00241,0.968,0.0317,17.66,
