A,P,time,cat
1.004,0.0,0.0,0.049
0.91,0.0535,2.648,
0.849,0.106,5.297,
0.798,0.162,7.945,
0.743,0.211,10.59,
0.687,0.269,13.24,
0.632,0.316,15.89,
0.592,0.366,18.54,
0.536,0.418,21.19,
0.49,0.468,23.84,
0.443,0.51,26.48,
0.388,0.557,29.13,
0.348,0.611,31.78,
0.301,0.659,34.43,
0.259,0.699,37.08,
0.22,0.742,39.73,
0.178,0.783,42.37,
0.146,0.814,45.02,
0.116,0.848,47.67,
0.091,0.875,50.32,
0.0721,0.902,52.97,
0.0577,0.921,55.62,
0.0471,0.934,58.26,
0.0404,0.936,60.91,
0.0353,0.945,63.56,
0.0328,0.948,66.21,
