A,P,time,cat
0.996,0.0,0.0,0.07350000000000001
0.884,0.0412,1.353,
0.845,0.0824,2.705,
0.805,0.122,4.058,
0.774,0.164,5.41,
0.72,0.202,6.763,
0.684,0.242,8.115,
0.65,0.28,9.468,
0.613,0.323,10.82,
0.572,0.363,12.17,
0.53,0.399,13.53,
0.495,0.435,14.88,
0.464,0.477,16.23,
0.419,0.517,17.58,
0.383,0.55,18.94,
0.351,0.579,20.29,
0.317,0.626,21.64,
0.283,0.654,22.99,
0.251,0.687,24.35,
0.224,0.719,25.7,
0.194,0.749,27.05,
0.165,0.787,28.4,
0.142,0.8,29.76,
0.119,0.827,31.11,
0.0991,0.847,32.46,
0.0821,0.872,33.81,
0.0707,0.889,35.17,
0.0595,0.905,36.52,
0.0516,0.905,37.87,
0.0448,0.918,39.22,
0.04,0.921,40.58,
0.0369,0.933,41.93,
