A,P,time,cat
0.993,0.0,0.0,0.048
0.826,0.177,2072.0,
0.688,0.32,4143.0,
0.568,0.428,6215.0,
0.469,0.529,8286.0,
0.39,0.606,10358.0,
0.326,0.662,12429.0,
0.275,0.712,14501.0,
0.232,0.757,16572.0,
0.196,0.801,18644.0,
0.166,0.829,20715.0,
0.139,0.859,22787.0,
0.117,0.876,24858.0,
0.0993,0.901,26930.0,
0.0842,0.905,29002.0,
0.0716,0.928,31073.0,
0.06,0.933,33145.0,
0.0509,0.944,35216.0,
0.0431,0.956,37288.0,
0.0362,0.966,39359.0,
0.0311,0.966,41431.0,
0.0263,0.963,43502.0,
0.022,0.978,45574.0,
0.0186,0.969,47645.0,
0.016,0.968,49717.0,
