A,P,time,cat
0.989,0.0,0.0,0.0465
0.893,0.0889,0.319,
0.814,0.18,0.639,
0.741,0.258,0.958,
0.66,0.335,1.278,
0.602,0.398,1.597,
0.534,0.458,1.917,
0.485,0.51,2.236,
0.434,0.563,2.556,
0.383,0.602,2.875,
0.35,0.642,3.195,
0.313,0.688,3.514,
0.281,0.719,3.834,
0.252,0.748,4.153,
0.225,0.781,4.473,
0.202,0.792,4.792,
0.179,0.81,5.112,
0.162,0.833,5.431,
0.146,0.842,5.751,
0.132,0.862,6.07,
0.118,0.866,6.389,
0.104,0.896,6.709,
0.096,0.907,7.028,
0.0862,0.908,7.348,
0.0764,0.921,7.667,
0.0696,0.927,7.987,
0.0629,0.941,8.306,
0.0576,0.934,8.626,
0.0516,0.946,8.945,
0.0467,0.952,9.265,
0.0421,0.958,9.584,
0.0388,0.963,9.904,
0.0353,0.973,10.22,
0.0324,0.973,10.54,
0.0298,0.962,10.86,
0.0277,0.965,11.18,
0.0254,0.971,11.5,
0.0236,0.969,11.82,
0.0219,0.971,12.14,
