P,A,time,cat
0.0,0.995,0.0,0.091
0.107,0.9,0.189,
0.202,0.789,0.378,
0.285,0.726,0.568,
0.358,0.641,0.757,
0.422,0.572,0.946,
0.484,0.51,1.135,
0.535,0.467,1.324,
0.575,0.412,1.513,
0.627,0.374,1.703,
0.656,0.332,1.892,
0.696,0.305,2.081,
0.717,0.272,2.27,
0.753,0.245,2.459,
0.772,0.221,2.648,
0.799,0.199,2.838,
0.808,0.179,3.027,
0.832,0.162,3.216,
0.846,0.146,3.405,
0.861,0.132,3.594,
0.88,0.121,3.783,
0.898,0.109,3.973,
0.878,0.0996,4.162,
0.901,0.0898,4.351,
0.899,0.0819,4.54,
0.921,0.0742,4.729,
0.926,0.069,4.918,
0.927,0.0616,5.108,
0.935,0.0564,5.297,
0.941,0.0521,5.486,
0.94,0.0482,5.675,
0.951,0.0443,5.864,
0.949,0.0413,6.053,
0.961,0.0378,6.243,
0.967,0.0351,6.432,
0.963,0.0325,6.621,
