A,P,time,cat
0.993,0.0,0.0,0.08625000000000001
0.904,0.0802,70.61,
0.829,0.157,141.0,
0.766,0.218,212.0,
0.715,0.27,282.0,
0.66,0.327,353.0,
0.623,0.372,424.0,
0.58,0.409,494.0,
0.548,0.447,565.0,
0.515,0.475,635.0,
0.495,0.501,706.0,
0.469,0.52,777.0,
0.452,0.545,847.0,
0.437,0.549,918.0,
0.422,0.571,988.0,
0.409,0.588,1059.0,
0.397,0.596,1130.0,
0.389,0.6,1200.0,
0.385,0.605,1271.0,
0.376,0.62,1342.0,
0.373,0.63,1412.0,
0.36,0.629,1483.0,
0.362,0.638,1553.0,
0.359,0.641,1624.0,
0.354,0.641,1695.0,
0.35,0.647,1765.0,
0.345,0.645,1836.0,
0.344,0.643,1906.0,
0.346,0.647,1977.0,
