P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.02125
0.0441,0.111,0.812,151.0,
0.0884,0.107,0.794,301.0,
0.132,0.0996,0.75,452.0,
0.175,0.0963,0.7,603.0,
0.218,0.0907,0.667,753.0,
0.263,0.0866,0.634,904.0,
0.31,0.0807,0.596,1055.0,
0.344,0.0753,0.559,1205.0,
0.396,0.0708,0.52,1356.0,
0.44,0.0648,0.487,1507.0,
0.478,0.06,0.446,1657.0,
0.517,0.055,0.406,1808.0,
0.556,0.0497,0.37,1959.0,
0.604,0.0455,0.335,2109.0,
0.642,0.0404,0.298,2260.0,
0.682,0.036,0.264,2411.0,
0.724,0.0314,0.229,2561.0,
0.76,0.0267,0.196,2712.0,
0.797,0.0225,0.165,2863.0,
0.839,0.0183,0.135,3013.0,
0.87,0.0145,0.107,3164.0,
0.89,0.011,0.0809,3315.0,
0.915,0.00803,0.0587,3465.0,
0.94,0.00559,0.0405,3616.0,
0.961,0.00369,0.0275,3767.0,
0.983,0.00245,0.0181,3917.0,
0.982,0.00168,0.0125,4068.0,
0.991,0.00125,0.00916,4219.0,
0.985,0.00101,0.00734,4369.0,
0.972,0.0,0.0063,4520.0,
