P,A,time,cat
0.0,0.991,0.0,0.08
0.0806,0.9,9.091,
0.161,0.823,18.18,
0.235,0.744,27.27,
0.303,0.682,36.36,
0.364,0.621,45.45,
0.425,0.565,54.55,
0.471,0.512,63.64,
0.521,0.471,72.73,
0.561,0.423,81.82,
0.606,0.392,90.91,
0.633,0.357,100.0,
0.664,0.325,109.0,
0.693,0.298,118.0,
0.711,0.275,127.0,
0.743,0.251,136.0,
0.761,0.235,145.0,
0.776,0.215,155.0,
0.79,0.2,164.0,
0.807,0.186,173.0,
0.82,0.175,182.0,
0.833,0.164,191.0,
0.841,0.154,200.0,
0.856,0.145,209.0,
0.86,0.138,218.0,
0.866,0.13,227.0,
0.874,0.123,236.0,
0.882,0.118,245.0,
0.889,0.114,255.0,
0.888,0.109,264.0,
0.881,0.105,273.0,
0.888,0.102,282.0,
0.897,0.0988,291.0,
0.895,0.097,300.0,
