P,A,time,cat
0.0,0.995,0.0,0.064
0.0805,0.906,11.16,
0.161,0.825,22.32,
0.232,0.763,33.47,
0.299,0.694,44.63,
0.364,0.624,55.79,
0.419,0.564,66.95,
0.469,0.52,78.11,
0.512,0.474,89.26,
0.557,0.435,100.0,
0.595,0.398,112.0,
0.632,0.364,123.0,
0.66,0.335,134.0,
0.682,0.303,145.0,
0.715,0.28,156.0,
0.737,0.259,167.0,
0.756,0.237,179.0,
0.773,0.22,190.0,
0.789,0.206,201.0,
0.8,0.19,212.0,
0.817,0.177,223.0,
0.826,0.165,234.0,
0.84,0.157,245.0,
0.837,0.147,257.0,
0.858,0.14,268.0,
0.872,0.132,279.0,
0.868,0.127,290.0,
0.881,0.122,301.0,
0.879,0.115,312.0,
0.882,0.112,324.0,
0.891,0.107,335.0,
0.878,0.104,346.0,
0.885,0.0998,357.0,
0.891,0.0982,368.0,
0.908,0.0945,379.0,
0.9,0.093,391.0,
0.903,0.0904,402.0,
0.902,0.0891,413.0,
0.909,0.0879,424.0,
