A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.10749999999999998
0.746,0.122,0.0571,1.278,
0.571,0.202,0.15,2.556,
0.437,0.237,0.248,3.834,
0.327,0.24,0.345,5.112,
0.254,0.224,0.436,6.389,
0.196,0.191,0.523,7.667,
0.153,0.154,0.617,8.945,
0.117,0.117,0.683,10.22,
0.0908,0.0849,0.756,11.5,
0.0703,0.0569,0.803,12.78,
0.0544,0.0396,0.861,14.06,
0.0412,0.0276,0.882,15.33,
0.0319,0.0208,0.914,16.61,
0.0246,0.0162,0.925,17.89,
0.0188,0.0135,0.932,19.17,
0.0143,0.0118,0.939,20.45,
0.0112,0.0107,0.947,21.72,
0.00859,0.00987,0.95,23.0,
0.00674,0.00926,0.949,24.28,
