A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.086
0.809,0.106,0.0318,0.946,
0.652,0.196,0.0848,1.891,
0.529,0.25,0.143,2.837,
0.433,0.289,0.205,3.783,
0.357,0.304,0.262,4.729,
0.296,0.309,0.32,5.674,
0.247,0.297,0.383,6.62,
0.205,0.286,0.439,7.566,
0.171,0.263,0.494,8.511,
0.147,0.236,0.539,9.457,
0.123,0.209,0.598,10.4,
0.104,0.181,0.659,11.35,
0.0884,0.151,0.695,12.29,
0.0753,0.125,0.745,13.24,
0.0629,0.0993,0.779,14.19,
0.0532,0.0775,0.819,15.13,
0.044,0.0603,0.85,16.08,
0.037,0.0459,0.875,17.02,
0.031,0.0355,0.897,17.97,
0.0256,0.0278,0.909,18.91,
0.021,0.0221,0.936,19.86,
0.0176,0.0183,0.926,20.81,
0.0147,0.0156,0.942,21.75,
0.0121,0.0135,0.956,22.7,
0.0101,0.0122,0.949,23.64,
0.00843,0.0111,0.945,24.59,
0.00707,0.0103,0.964,25.53,
0.00601,0.00978,0.947,26.48,
