A,P,time,cat
1.006,0.0,0.0,0.033
0.865,0.12,6.057,
0.786,0.202,12.11,
0.713,0.28,18.17,
0.654,0.344,24.23,
0.586,0.405,30.29,
0.531,0.457,36.34,
0.483,0.504,42.4,
0.435,0.562,48.46,
0.391,0.605,54.51,
0.35,0.638,60.57,
0.316,0.683,66.63,
0.279,0.713,72.69,
0.251,0.736,78.74,
0.225,0.777,84.8,
0.2,0.782,90.86,
0.18,0.811,96.91,
0.155,0.825,103.0,
0.142,0.856,109.0,
0.126,0.87,115.0,
0.111,0.88,121.0,
0.0997,0.901,127.0,
0.0882,0.911,133.0,
0.0774,0.918,139.0,
0.0694,0.924,145.0,
0.0623,0.935,151.0,
0.0552,0.943,157.0,
0.0499,0.934,164.0,
0.0446,0.954,170.0,
0.0397,0.961,176.0,
0.0358,0.973,182.0,
0.0323,0.973,188.0,
0.0296,0.973,194.0,
0.0265,0.981,200.0,
0.0242,0.973,206.0,
0.0221,0.963,212.0,
