A,P,time,cat
1.003,0.0,0.0,0.065
0.893,0.0984,0.0398,
0.821,0.185,0.0795,
0.743,0.257,0.119,
0.687,0.32,0.159,
0.63,0.374,0.199,
0.58,0.418,0.239,
0.541,0.461,0.278,
0.505,0.496,0.318,
0.47,0.525,0.358,
0.443,0.553,0.398,
0.426,0.566,0.437,
0.401,0.595,0.477,
0.39,0.602,0.517,
0.377,0.618,0.557,
0.359,0.635,0.597,
0.352,0.649,0.636,
0.343,0.661,0.676,
0.332,0.664,0.716,
0.326,0.672,0.756,
0.322,0.671,0.795,
0.316,0.681,0.835,
0.311,0.685,0.875,
0.309,0.693,0.915,
0.303,0.692,0.954,
0.298,0.698,0.994,
0.299,0.695,1.034,
