A,P,time,cat
1.007,0.0,0.0,0.052
0.915,0.0862,0.0428,
0.822,0.164,0.0856,
0.78,0.227,0.128,
0.711,0.287,0.171,
0.661,0.337,0.214,
0.615,0.385,0.257,
0.575,0.421,0.3,
0.541,0.455,0.342,
0.51,0.486,0.385,
0.486,0.516,0.428,
0.461,0.536,0.471,
0.439,0.56,0.514,
0.423,0.577,0.556,
0.402,0.594,0.599,
0.393,0.606,0.642,
0.378,0.61,0.685,
0.365,0.634,0.727,
0.355,0.637,0.77,
0.349,0.644,0.813,
0.339,0.658,0.856,
0.334,0.665,0.899,
0.324,0.664,0.941,
0.323,0.672,0.984,
0.313,0.679,1.027,
0.313,0.685,1.07,
0.31,0.681,1.113,
0.307,0.694,1.155,
0.305,0.688,1.198,
0.305,0.687,1.241,
